PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_26,SLSMAN_51,1,2020,"2,160",0
PROD_31,SLSMAN_51,1,2020,"1,600",0
PROD_35,SLSMAN_51,1,2020,192,0
PROD_45,SLSMAN_51,1,2020,"2,064",0
PROD_47,SLSMAN_51,1,2020,"4,704",0
PROD_50,SLSMAN_51,1,2020,"123,408",0
PROD_56,SLSMAN_51,1,2020,36,0
PROD_58,SLSMAN_51,1,2020,"2,184",0
PROD_59,SLSMAN_51,1,2020,"7,224",0
PROD_61,SLSMAN_51,1,2020,"14,154",0
PROD_62,SLSMAN_51,1,2020,"15,960",0
PROD_80,SLSMAN_51,1,2020,"1,032",0
PROD_81,SLSMAN_51,1,2020,456,0
PROD_3,SLSMAN_52,1,2020,40,0
PROD_5,SLSMAN_52,1,2020,320,0
PROD_11,SLSMAN_52,1,2020,216,0
PROD_13,SLSMAN_52,1,2020,180,0
PROD_14,SLSMAN_52,1,2020,"12,960",0
PROD_15,SLSMAN_52,1,2020,"1,848",0
PROD_16,SLSMAN_52,1,2020,108,0
PROD_17,SLSMAN_52,1,2020,"15,264",0
PROD_18,SLSMAN_52,1,2020,"1,980",0
PROD_19,SLSMAN_52,1,2020,"6,888",0
PROD_22,SLSMAN_52,1,2020,800,0
PROD_23,SLSMAN_52,1,2020,36,0
PROD_25,SLSMAN_52,1,2020,360,0
PROD_26,SLSMAN_52,1,2020,132,0
PROD_27,SLSMAN_52,1,2020,72,0
PROD_32,SLSMAN_52,1,2020,"2,496",0
PROD_33,SLSMAN_52,1,2020,"9,864",0
PROD_35,SLSMAN_52,1,2020,"6,336",0
PROD_36,SLSMAN_52,1,2020,24,0
PROD_37,SLSMAN_52,1,2020,72,0
PROD_38,SLSMAN_52,1,2020,108,0
PROD_39,SLSMAN_52,1,2020,180,0
PROD_42,SLSMAN_52,1,2020,72,0
PROD_45,SLSMAN_52,1,2020,720,0
PROD_47,SLSMAN_52,1,2020,"3,168",0
PROD_48,SLSMAN_52,1,2020,120,0
PROD_50,SLSMAN_52,1,2020,"36,384",0
PROD_56,SLSMAN_52,1,2020,396,0
PROD_58,SLSMAN_52,1,2020,"4,704",0
PROD_59,SLSMAN_52,1,2020,630,0
PROD_61,SLSMAN_52,1,2020,"10,248",0
PROD_62,SLSMAN_52,1,2020,"8,190",0
PROD_80,SLSMAN_52,1,2020,"1,272",0
PROD_5,SLSMAN_53,1,2020,320,0
PROD_11,SLSMAN_53,1,2020,108,0
PROD_13,SLSMAN_53,1,2020,108,0
PROD_14,SLSMAN_53,1,2020,"21,024",0
PROD_15,SLSMAN_53,1,2020,"1,812",0
PROD_16,SLSMAN_53,1,2020,72,0
PROD_17,SLSMAN_53,1,2020,"13,536",0
PROD_18,SLSMAN_53,1,2020,936,0
PROD_19,SLSMAN_53,1,2020,"1,344",0
PROD_22,SLSMAN_53,1,2020,"2,000",0
PROD_23,SLSMAN_53,1,2020,72,0
PROD_25,SLSMAN_53,1,2020,396,0
PROD_26,SLSMAN_53,1,2020,72,0
PROD_27,SLSMAN_53,1,2020,72,0
PROD_32,SLSMAN_53,1,2020,648,0
PROD_33,SLSMAN_53,1,2020,"5,148",0
PROD_35,SLSMAN_53,1,2020,"4,416",0
PROD_36,SLSMAN_53,1,2020,48,0
PROD_37,SLSMAN_53,1,2020,72,0
PROD_38,SLSMAN_53,1,2020,144,0
PROD_39,SLSMAN_53,1,2020,216,0
PROD_42,SLSMAN_53,1,2020,72,0
PROD_45,SLSMAN_53,1,2020,192,0
PROD_47,SLSMAN_53,1,2020,"2,088",0
PROD_50,SLSMAN_53,1,2020,"41,856",0
PROD_56,SLSMAN_53,1,2020,828,0
PROD_58,SLSMAN_53,1,2020,"2,352",0
PROD_59,SLSMAN_53,1,2020,336,0
PROD_61,SLSMAN_53,1,2020,"9,702",0
PROD_62,SLSMAN_53,1,2020,"5,628",0
PROD_80,SLSMAN_53,1,2020,888,0
PROD_5,SLSMAN_54,1,2020,160,0
PROD_11,SLSMAN_54,1,2020,144,0
PROD_13,SLSMAN_54,1,2020,144,0
PROD_14,SLSMAN_54,1,2020,"21,456",0
PROD_15,SLSMAN_54,1,2020,"2,460",0
PROD_16,SLSMAN_54,1,2020,72,0
PROD_17,SLSMAN_54,1,2020,"15,660",0
PROD_18,SLSMAN_54,1,2020,"1,584",0
PROD_19,SLSMAN_54,1,2020,"2,352",0
PROD_22,SLSMAN_54,1,2020,"2,400",0
PROD_23,SLSMAN_54,1,2020,36,0
PROD_25,SLSMAN_54,1,2020,324,0
PROD_26,SLSMAN_54,1,2020,252,0
PROD_27,SLSMAN_54,1,2020,36,0
PROD_31,SLSMAN_54,1,2020,800,0
PROD_32,SLSMAN_54,1,2020,972,0
PROD_33,SLSMAN_54,1,2020,"3,960",0
PROD_35,SLSMAN_54,1,2020,"6,144",0
PROD_36,SLSMAN_54,1,2020,24,0
PROD_37,SLSMAN_54,1,2020,72,0
PROD_38,SLSMAN_54,1,2020,144,0
PROD_39,SLSMAN_54,1,2020,216,0
PROD_42,SLSMAN_54,1,2020,36,0
PROD_45,SLSMAN_54,1,2020,144,0
PROD_47,SLSMAN_54,1,2020,"1,872",0
PROD_48,SLSMAN_54,1,2020,48,0
PROD_50,SLSMAN_54,1,2020,"66,384",0
PROD_56,SLSMAN_54,1,2020,288,0
PROD_58,SLSMAN_54,1,2020,"3,024",0
PROD_59,SLSMAN_54,1,2020,756,0
PROD_61,SLSMAN_54,1,2020,"7,266",0
PROD_62,SLSMAN_54,1,2020,"4,914",0
PROD_80,SLSMAN_54,1,2020,696,0
PROD_5,SLSMAN_56,1,2020,80,0
PROD_13,SLSMAN_56,1,2020,216,0
PROD_14,SLSMAN_56,1,2020,"5,076",0
PROD_15,SLSMAN_56,1,2020,312,0
PROD_16,SLSMAN_56,1,2020,36,0
PROD_17,SLSMAN_56,1,2020,"3,204",0
PROD_18,SLSMAN_56,1,2020,240,0
PROD_19,SLSMAN_56,1,2020,"1,008",0
PROD_22,SLSMAN_56,1,2020,400,0
PROD_23,SLSMAN_56,1,2020,36,0
PROD_25,SLSMAN_56,1,2020,108,0
PROD_32,SLSMAN_56,1,2020,48,0
PROD_33,SLSMAN_56,1,2020,612,0
PROD_35,SLSMAN_56,1,2020,"1,344",0
PROD_37,SLSMAN_56,1,2020,36,0
PROD_38,SLSMAN_56,1,2020,36,0
PROD_39,SLSMAN_56,1,2020,72,0
PROD_42,SLSMAN_56,1,2020,36,0
PROD_47,SLSMAN_56,1,2020,528,0
PROD_48,SLSMAN_56,1,2020,24,0
PROD_50,SLSMAN_56,1,2020,"10,464",0
PROD_56,SLSMAN_56,1,2020,360,0
PROD_58,SLSMAN_56,1,2020,840,0
PROD_59,SLSMAN_56,1,2020,42,0
PROD_61,SLSMAN_56,1,2020,"2,058",0
PROD_62,SLSMAN_56,1,2020,"1,344",0
PROD_80,SLSMAN_56,1,2020,216,0
PROD_5,SLSMAN_57,1,2020,240,0
PROD_11,SLSMAN_57,1,2020,72,0
PROD_13,SLSMAN_57,1,2020,288,0
PROD_14,SLSMAN_57,1,2020,"25,596",0
PROD_15,SLSMAN_57,1,2020,"1,800",0
PROD_16,SLSMAN_57,1,2020,72,0
PROD_17,SLSMAN_57,1,2020,"12,240",0
PROD_18,SLSMAN_57,1,2020,876,0
PROD_19,SLSMAN_57,1,2020,"1,176",0
PROD_22,SLSMAN_57,1,2020,"1,200",0
PROD_23,SLSMAN_57,1,2020,108,0
PROD_25,SLSMAN_57,1,2020,540,0
PROD_26,SLSMAN_57,1,2020,96,0
PROD_27,SLSMAN_57,1,2020,36,0
PROD_31,SLSMAN_57,1,2020,400,0
PROD_32,SLSMAN_57,1,2020,756,0
PROD_33,SLSMAN_57,1,2020,"4,500",0
PROD_35,SLSMAN_57,1,2020,"2,976",0
PROD_36,SLSMAN_57,1,2020,48,0
PROD_37,SLSMAN_57,1,2020,108,0
PROD_38,SLSMAN_57,1,2020,144,0
PROD_39,SLSMAN_57,1,2020,252,0
PROD_42,SLSMAN_57,1,2020,144,0
PROD_45,SLSMAN_57,1,2020,480,0
PROD_47,SLSMAN_57,1,2020,600,0
PROD_48,SLSMAN_57,1,2020,120,0
PROD_50,SLSMAN_57,1,2020,"31,776",0
PROD_56,SLSMAN_57,1,2020,"1,836",0
PROD_58,SLSMAN_57,1,2020,"1,176",0
PROD_59,SLSMAN_57,1,2020,210,0
PROD_61,SLSMAN_57,1,2020,"2,982",0
PROD_62,SLSMAN_57,1,2020,"2,352",0
PROD_80,SLSMAN_57,1,2020,480,0
PROD_3,SLSMAN_58,1,2020,360,0
PROD_5,SLSMAN_58,1,2020,960,0
PROD_11,SLSMAN_58,1,2020,"1,188",0
PROD_13,SLSMAN_58,1,2020,"1,296",0
PROD_14,SLSMAN_58,1,2020,"6,336",0
PROD_15,SLSMAN_58,1,2020,"2,364",0
PROD_16,SLSMAN_58,1,2020,972,0
PROD_17,SLSMAN_58,1,2020,"14,508",0
PROD_18,SLSMAN_58,1,2020,"4,128",0
PROD_19,SLSMAN_58,1,2020,"9,072",0
PROD_20,SLSMAN_58,1,2020,936,0
PROD_21,SLSMAN_58,1,2020,360,0
PROD_22,SLSMAN_58,1,2020,"2,000",0
PROD_23,SLSMAN_58,1,2020,72,0
PROD_25,SLSMAN_58,1,2020,756,0
PROD_26,SLSMAN_58,1,2020,"1,320",0
PROD_27,SLSMAN_58,1,2020,144,0
PROD_31,SLSMAN_58,1,2020,"1,200",0
PROD_32,SLSMAN_58,1,2020,576,0
PROD_33,SLSMAN_58,1,2020,"1,044",0
PROD_35,SLSMAN_58,1,2020,"1,152",0
PROD_36,SLSMAN_58,1,2020,24,0
PROD_37,SLSMAN_58,1,2020,72,0
PROD_38,SLSMAN_58,1,2020,144,0
PROD_39,SLSMAN_58,1,2020,288,0
PROD_42,SLSMAN_58,1,2020,72,0
PROD_45,SLSMAN_58,1,2020,"1,344",0
PROD_47,SLSMAN_58,1,2020,"3,312",0
PROD_50,SLSMAN_58,1,2020,"40,080",0
PROD_56,SLSMAN_58,1,2020,36,0
PROD_58,SLSMAN_58,1,2020,"5,880",0
PROD_59,SLSMAN_58,1,2020,"3,654",0
PROD_61,SLSMAN_58,1,2020,"7,266",0
PROD_62,SLSMAN_58,1,2020,"7,182",0
PROD_80,SLSMAN_58,1,2020,696,0
PROD_81,SLSMAN_58,1,2020,792,0
PROD_3,SLSMAN_60,1,2020,120,0
PROD_5,SLSMAN_60,1,2020,320,0
PROD_11,SLSMAN_60,1,2020,468,0
PROD_13,SLSMAN_60,1,2020,"2,412",0
PROD_14,SLSMAN_60,1,2020,"23,544",0
PROD_15,SLSMAN_60,1,2020,"4,212",0
PROD_16,SLSMAN_60,1,2020,"1,944",0
PROD_17,SLSMAN_60,1,2020,"17,496",0
PROD_18,SLSMAN_60,1,2020,"3,084",0
PROD_19,SLSMAN_60,1,2020,"34,104",0
PROD_20,SLSMAN_60,1,2020,24,0
PROD_21,SLSMAN_60,1,2020,12,0
PROD_22,SLSMAN_60,1,2020,"17,200",0
PROD_23,SLSMAN_60,1,2020,72,0
PROD_25,SLSMAN_60,1,2020,360,0
PROD_26,SLSMAN_60,1,2020,312,0
PROD_27,SLSMAN_60,1,2020,108,0
PROD_31,SLSMAN_60,1,2020,"6,400",0
PROD_32,SLSMAN_60,1,2020,948,0
PROD_33,SLSMAN_60,1,2020,"2,916",0
PROD_35,SLSMAN_60,1,2020,"17,856",0
PROD_36,SLSMAN_60,1,2020,24,0
PROD_37,SLSMAN_60,1,2020,108,0
PROD_38,SLSMAN_60,1,2020,144,0
PROD_39,SLSMAN_60,1,2020,324,0
PROD_42,SLSMAN_60,1,2020,144,0
PROD_45,SLSMAN_60,1,2020,576,0
PROD_47,SLSMAN_60,1,2020,"3,216",0
PROD_50,SLSMAN_60,1,2020,"52,800",0
PROD_56,SLSMAN_60,1,2020,252,0
PROD_58,SLSMAN_60,1,2020,"35,952",0
PROD_59,SLSMAN_60,1,2020,"2,436",0
PROD_61,SLSMAN_60,1,2020,"7,350",0
PROD_62,SLSMAN_60,1,2020,"7,560",0
PROD_80,SLSMAN_60,1,2020,912,0
PROD_81,SLSMAN_60,1,2020,120,0
PROD_3,SLSMAN_62,1,2020,320,0
PROD_5,SLSMAN_62,1,2020,640,0
PROD_11,SLSMAN_62,1,2020,648,0
PROD_13,SLSMAN_62,1,2020,"1,908",0
PROD_14,SLSMAN_62,1,2020,"10,584",0
PROD_15,SLSMAN_62,1,2020,"2,664",0
PROD_16,SLSMAN_62,1,2020,"1,224",0
PROD_17,SLSMAN_62,1,2020,"13,500",0
PROD_18,SLSMAN_62,1,2020,"3,756",0
PROD_19,SLSMAN_62,1,2020,"16,128",0
PROD_20,SLSMAN_62,1,2020,696,0
PROD_21,SLSMAN_62,1,2020,264,0
PROD_22,SLSMAN_62,1,2020,"4,800",0
PROD_23,SLSMAN_62,1,2020,72,0
PROD_25,SLSMAN_62,1,2020,360,0
PROD_26,SLSMAN_62,1,2020,"1,080",0
PROD_27,SLSMAN_62,1,2020,360,0
PROD_31,SLSMAN_62,1,2020,"2,400",0
PROD_32,SLSMAN_62,1,2020,648,0
PROD_33,SLSMAN_62,1,2020,"1,476",0
PROD_35,SLSMAN_62,1,2020,"7,104",0
PROD_36,SLSMAN_62,1,2020,24,0
PROD_37,SLSMAN_62,1,2020,72,0
PROD_38,SLSMAN_62,1,2020,252,0
PROD_39,SLSMAN_62,1,2020,324,0
PROD_42,SLSMAN_62,1,2020,108,0
PROD_45,SLSMAN_62,1,2020,"4,032",0
PROD_47,SLSMAN_62,1,2020,"3,528",0
PROD_50,SLSMAN_62,1,2020,"59,568",0
PROD_56,SLSMAN_62,1,2020,108,0
PROD_58,SLSMAN_62,1,2020,"11,256",0
PROD_59,SLSMAN_62,1,2020,"3,528",0
PROD_61,SLSMAN_62,1,2020,"7,224",0
PROD_62,SLSMAN_62,1,2020,"7,560",0
PROD_80,SLSMAN_62,1,2020,744,0
PROD_81,SLSMAN_62,1,2020,912,0
PROD_3,SLSMAN_64,1,2020,40,0
PROD_5,SLSMAN_64,1,2020,240,0
PROD_11,SLSMAN_64,1,2020,180,0
PROD_13,SLSMAN_64,1,2020,"1,260",0
PROD_14,SLSMAN_64,1,2020,"11,700",0
PROD_15,SLSMAN_64,1,2020,"1,980",0
PROD_16,SLSMAN_64,1,2020,360,0
PROD_17,SLSMAN_64,1,2020,"5,652",0
PROD_18,SLSMAN_64,1,2020,"1,188",0
PROD_19,SLSMAN_64,1,2020,"4,368",0
PROD_20,SLSMAN_64,1,2020,24,0
PROD_22,SLSMAN_64,1,2020,"8,400",0
PROD_23,SLSMAN_64,1,2020,36,0
PROD_25,SLSMAN_64,1,2020,144,0
PROD_26,SLSMAN_64,1,2020,168,0
PROD_27,SLSMAN_64,1,2020,36,0
PROD_31,SLSMAN_64,1,2020,400,0
PROD_32,SLSMAN_64,1,2020,312,0
PROD_33,SLSMAN_64,1,2020,504,0
PROD_35,SLSMAN_64,1,2020,"9,120",0
PROD_36,SLSMAN_64,1,2020,24,0
PROD_37,SLSMAN_64,1,2020,36,0
PROD_38,SLSMAN_64,1,2020,108,0
PROD_39,SLSMAN_64,1,2020,180,0
PROD_42,SLSMAN_64,1,2020,72,0
PROD_45,SLSMAN_64,1,2020,480,0
PROD_47,SLSMAN_64,1,2020,984,0
PROD_50,SLSMAN_64,1,2020,"23,856",0
PROD_56,SLSMAN_64,1,2020,180,0
PROD_58,SLSMAN_64,1,2020,"7,728",0
PROD_59,SLSMAN_64,1,2020,798,0
PROD_61,SLSMAN_64,1,2020,"3,738",0
PROD_62,SLSMAN_64,1,2020,"2,940",0
PROD_80,SLSMAN_64,1,2020,408,0
PROD_81,SLSMAN_64,1,2020,120,0
PROD_3,SLSMAN_66,1,2020,160,0
PROD_5,SLSMAN_66,1,2020,400,0
PROD_11,SLSMAN_66,1,2020,432,0
PROD_13,SLSMAN_66,1,2020,"3,024",0
PROD_14,SLSMAN_66,1,2020,"27,252",0
PROD_15,SLSMAN_66,1,2020,"5,928",0
PROD_16,SLSMAN_66,1,2020,972,0
PROD_17,SLSMAN_66,1,2020,"12,888",0
PROD_18,SLSMAN_66,1,2020,"2,952",0
PROD_19,SLSMAN_66,1,2020,"8,904",0
PROD_20,SLSMAN_66,1,2020,24,0
PROD_21,SLSMAN_66,1,2020,72,0
PROD_22,SLSMAN_66,1,2020,"11,600",0
PROD_23,SLSMAN_66,1,2020,36,0
PROD_25,SLSMAN_66,1,2020,288,0
PROD_26,SLSMAN_66,1,2020,528,0
PROD_27,SLSMAN_66,1,2020,36,0
PROD_31,SLSMAN_66,1,2020,400,0
PROD_32,SLSMAN_66,1,2020,"1,548",0
PROD_33,SLSMAN_66,1,2020,"3,744",0
PROD_35,SLSMAN_66,1,2020,"16,992",0
PROD_36,SLSMAN_66,1,2020,24,0
PROD_37,SLSMAN_66,1,2020,36,0
PROD_38,SLSMAN_66,1,2020,108,0
PROD_39,SLSMAN_66,1,2020,216,0
PROD_42,SLSMAN_66,1,2020,72,0
PROD_45,SLSMAN_66,1,2020,576,0
PROD_47,SLSMAN_66,1,2020,"1,632",0
PROD_50,SLSMAN_66,1,2020,"34,800",0
PROD_56,SLSMAN_66,1,2020,144,0
PROD_58,SLSMAN_66,1,2020,"18,816",0
PROD_59,SLSMAN_66,1,2020,798,0
PROD_61,SLSMAN_66,1,2020,"5,376",0
PROD_62,SLSMAN_66,1,2020,"4,914",0
PROD_80,SLSMAN_66,1,2020,480,0
PROD_81,SLSMAN_66,1,2020,120,0
PROD_3,SLSMAN_68,1,2020,40,0
PROD_5,SLSMAN_68,1,2020,240,0
PROD_11,SLSMAN_68,1,2020,216,0
PROD_13,SLSMAN_68,1,2020,"1,296",0
PROD_14,SLSMAN_68,1,2020,"10,224",0
PROD_15,SLSMAN_68,1,2020,"1,536",0
PROD_16,SLSMAN_68,1,2020,612,0
PROD_17,SLSMAN_68,1,2020,"4,320",0
PROD_18,SLSMAN_68,1,2020,828,0
PROD_19,SLSMAN_68,1,2020,"3,192",0
PROD_22,SLSMAN_68,1,2020,"6,400",0
PROD_23,SLSMAN_68,1,2020,36,0
PROD_25,SLSMAN_68,1,2020,144,0
PROD_26,SLSMAN_68,1,2020,324,0
PROD_27,SLSMAN_68,1,2020,36,0
PROD_31,SLSMAN_68,1,2020,400,0
PROD_32,SLSMAN_68,1,2020,384,0
PROD_33,SLSMAN_68,1,2020,864,0
PROD_35,SLSMAN_68,1,2020,"7,200",0
PROD_36,SLSMAN_68,1,2020,24,0
PROD_37,SLSMAN_68,1,2020,36,0
PROD_38,SLSMAN_68,1,2020,108,0
PROD_39,SLSMAN_68,1,2020,108,0
PROD_42,SLSMAN_68,1,2020,72,0
PROD_45,SLSMAN_68,1,2020,480,0
PROD_47,SLSMAN_68,1,2020,"1,608",0
PROD_50,SLSMAN_68,1,2020,"30,912",0
PROD_56,SLSMAN_68,1,2020,108,0
PROD_58,SLSMAN_68,1,2020,"6,888",0
PROD_59,SLSMAN_68,1,2020,"1,050",0
PROD_61,SLSMAN_68,1,2020,"3,528",0
PROD_62,SLSMAN_68,1,2020,"3,738",0
PROD_80,SLSMAN_68,1,2020,528,0
PROD_81,SLSMAN_68,1,2020,120,0
PROD_3,SLSMAN_70,1,2020,160,0
PROD_5,SLSMAN_70,1,2020,560,0
PROD_11,SLSMAN_70,1,2020,540,0
PROD_13,SLSMAN_70,1,2020,"4,320",0
PROD_14,SLSMAN_70,1,2020,"18,972",0
PROD_15,SLSMAN_70,1,2020,"3,540",0
PROD_16,SLSMAN_70,1,2020,"2,664",0
PROD_17,SLSMAN_70,1,2020,"14,004",0
PROD_18,SLSMAN_70,1,2020,"3,336",0
PROD_19,SLSMAN_70,1,2020,"22,176",0
PROD_20,SLSMAN_70,1,2020,264,0
PROD_21,SLSMAN_70,1,2020,144,0
PROD_22,SLSMAN_70,1,2020,"31,200",0
PROD_23,SLSMAN_70,1,2020,144,0
PROD_25,SLSMAN_70,1,2020,468,0
PROD_26,SLSMAN_70,1,2020,312,0
PROD_27,SLSMAN_70,1,2020,180,0
PROD_31,SLSMAN_70,1,2020,"9,600",0
PROD_32,SLSMAN_70,1,2020,"2,940",0
PROD_33,SLSMAN_70,1,2020,"4,536",0
PROD_35,SLSMAN_70,1,2020,"11,136",0
PROD_36,SLSMAN_70,1,2020,24,0
PROD_37,SLSMAN_70,1,2020,216,0
PROD_38,SLSMAN_70,1,2020,288,0
PROD_39,SLSMAN_70,1,2020,540,0
PROD_42,SLSMAN_70,1,2020,252,0
PROD_45,SLSMAN_70,1,2020,864,0
PROD_47,SLSMAN_70,1,2020,"2,472",0
PROD_50,SLSMAN_70,1,2020,"79,632",0
PROD_56,SLSMAN_70,1,2020,360,0
PROD_58,SLSMAN_70,1,2020,"27,216",0
PROD_59,SLSMAN_70,1,2020,"1,554",0
PROD_61,SLSMAN_70,1,2020,"5,208",0
PROD_62,SLSMAN_70,1,2020,"7,812",0
PROD_80,SLSMAN_70,1,2020,528,0
PROD_81,SLSMAN_70,1,2020,144,0
PROD_5,SLSMAN_73,1,2020,80,0
PROD_11,SLSMAN_73,1,2020,72,0
PROD_13,SLSMAN_73,1,2020,"6,120",0
PROD_14,SLSMAN_73,1,2020,"29,916",0
PROD_15,SLSMAN_73,1,2020,"5,184",0
PROD_16,SLSMAN_73,1,2020,"2,772",0
PROD_19,SLSMAN_73,1,2020,"3,696",0
PROD_22,SLSMAN_73,1,2020,"5,200",0
PROD_23,SLSMAN_73,1,2020,144,0
PROD_25,SLSMAN_73,1,2020,360,0
PROD_26,SLSMAN_73,1,2020,120,0
PROD_27,SLSMAN_73,1,2020,72,0
PROD_31,SLSMAN_73,1,2020,"1,200",0
PROD_35,SLSMAN_73,1,2020,"5,760",0
PROD_36,SLSMAN_73,1,2020,24,0
PROD_37,SLSMAN_73,1,2020,216,0
PROD_38,SLSMAN_73,1,2020,216,0
PROD_39,SLSMAN_73,1,2020,468,0
PROD_42,SLSMAN_73,1,2020,252,0
PROD_43,SLSMAN_73,1,2020,"11,052",0
PROD_45,SLSMAN_73,1,2020,"1,392",0
PROD_47,SLSMAN_73,1,2020,"1,248",0
PROD_50,SLSMAN_73,1,2020,"45,840",0
PROD_51,SLSMAN_73,1,2020,"2,112",0
PROD_52,SLSMAN_73,1,2020,400,0
PROD_56,SLSMAN_73,1,2020,288,0
PROD_58,SLSMAN_73,1,2020,"7,896",0
PROD_59,SLSMAN_73,1,2020,756,0
PROD_80,SLSMAN_73,1,2020,600,0
PROD_81,SLSMAN_73,1,2020,144,0
PROD_82,SLSMAN_73,1,2020,"3,024",0
PROD_83,SLSMAN_73,1,2020,"2,436",0
PROD_3,SLSMAN_74,1,2020,40,0
PROD_5,SLSMAN_74,1,2020,160,0
PROD_11,SLSMAN_74,1,2020,72,0
PROD_13,SLSMAN_74,1,2020,"7,020",0
PROD_14,SLSMAN_74,1,2020,"39,492",0
PROD_15,SLSMAN_74,1,2020,"9,516",0
PROD_16,SLSMAN_74,1,2020,"2,880",0
PROD_19,SLSMAN_74,1,2020,"5,040",0
PROD_22,SLSMAN_74,1,2020,"13,600",0
PROD_23,SLSMAN_74,1,2020,144,0
PROD_25,SLSMAN_74,1,2020,432,0
PROD_26,SLSMAN_74,1,2020,96,0
PROD_27,SLSMAN_74,1,2020,144,0
PROD_35,SLSMAN_74,1,2020,"10,560",0
PROD_36,SLSMAN_74,1,2020,72,0
PROD_37,SLSMAN_74,1,2020,108,0
PROD_38,SLSMAN_74,1,2020,252,0
PROD_39,SLSMAN_74,1,2020,288,0
PROD_42,SLSMAN_74,1,2020,108,0
PROD_43,SLSMAN_74,1,2020,"11,448",0
PROD_45,SLSMAN_74,1,2020,"1,680",0
PROD_47,SLSMAN_74,1,2020,"1,560",0
PROD_50,SLSMAN_74,1,2020,"58,032",0
PROD_51,SLSMAN_74,1,2020,"2,496",0
PROD_52,SLSMAN_74,1,2020,400,0
PROD_54,SLSMAN_74,1,2020,12,0
PROD_56,SLSMAN_74,1,2020,324,0
PROD_58,SLSMAN_74,1,2020,"16,968",0
PROD_59,SLSMAN_74,1,2020,756,0
PROD_80,SLSMAN_74,1,2020,744,0
PROD_81,SLSMAN_74,1,2020,168,0
PROD_82,SLSMAN_74,1,2020,"4,284",0
PROD_83,SLSMAN_74,1,2020,"3,402",0
PROD_5,SLSMAN_75,1,2020,80,0
PROD_11,SLSMAN_75,1,2020,36,0
PROD_13,SLSMAN_75,1,2020,"4,212",0
PROD_14,SLSMAN_75,1,2020,"20,700",0
PROD_15,SLSMAN_75,1,2020,"4,200",0
PROD_16,SLSMAN_75,1,2020,"1,548",0
PROD_19,SLSMAN_75,1,2020,"2,520",0
PROD_22,SLSMAN_75,1,2020,"1,200",0
PROD_23,SLSMAN_75,1,2020,72,0
PROD_25,SLSMAN_75,1,2020,288,0
PROD_26,SLSMAN_75,1,2020,108,0
PROD_27,SLSMAN_75,1,2020,36,0
PROD_35,SLSMAN_75,1,2020,"5,472",0
PROD_36,SLSMAN_75,1,2020,24,0
PROD_37,SLSMAN_75,1,2020,72,0
PROD_38,SLSMAN_75,1,2020,108,0
PROD_39,SLSMAN_75,1,2020,216,0
PROD_42,SLSMAN_75,1,2020,108,0
PROD_43,SLSMAN_75,1,2020,"6,228",0
PROD_45,SLSMAN_75,1,2020,"1,920",0
PROD_47,SLSMAN_75,1,2020,696,0
PROD_50,SLSMAN_75,1,2020,"25,248",0
PROD_51,SLSMAN_75,1,2020,"1,368",0
PROD_56,SLSMAN_75,1,2020,72,0
PROD_58,SLSMAN_75,1,2020,"6,552",0
PROD_59,SLSMAN_75,1,2020,504,0
PROD_80,SLSMAN_75,1,2020,336,0
PROD_81,SLSMAN_75,1,2020,120,0
PROD_82,SLSMAN_75,1,2020,"2,184",0
PROD_83,SLSMAN_75,1,2020,"1,764",0
PROD_5,SLSMAN_79,1,2020,80,0
PROD_13,SLSMAN_79,1,2020,"4,644",0
PROD_14,SLSMAN_79,1,2020,"40,608",0
PROD_15,SLSMAN_79,1,2020,"7,620",0
PROD_16,SLSMAN_79,1,2020,"1,800",0
PROD_19,SLSMAN_79,1,2020,"2,016",0
PROD_22,SLSMAN_79,1,2020,"14,000",0
PROD_23,SLSMAN_79,1,2020,108,0
PROD_25,SLSMAN_79,1,2020,324,0
PROD_26,SLSMAN_79,1,2020,492,0
PROD_27,SLSMAN_79,1,2020,72,0
PROD_32,SLSMAN_79,1,2020,252,0
PROD_33,SLSMAN_79,1,2020,324,0
PROD_35,SLSMAN_79,1,2020,"7,488",0
PROD_36,SLSMAN_79,1,2020,24,0
PROD_37,SLSMAN_79,1,2020,108,0
PROD_38,SLSMAN_79,1,2020,180,0
PROD_39,SLSMAN_79,1,2020,216,0
PROD_42,SLSMAN_79,1,2020,72,0
PROD_43,SLSMAN_79,1,2020,"7,128",0
PROD_45,SLSMAN_79,1,2020,288,0
PROD_47,SLSMAN_79,1,2020,600,0
PROD_50,SLSMAN_79,1,2020,"32,832",0
PROD_51,SLSMAN_79,1,2020,"2,352",0
PROD_54,SLSMAN_79,1,2020,12,0
PROD_56,SLSMAN_79,1,2020,324,0
PROD_58,SLSMAN_79,1,2020,"12,096",0
PROD_59,SLSMAN_79,1,2020,462,0
PROD_80,SLSMAN_79,1,2020,312,0
PROD_81,SLSMAN_79,1,2020,120,0
PROD_82,SLSMAN_79,1,2020,"3,234",0
PROD_83,SLSMAN_79,1,2020,"2,940",0
PROD_3,SLSMAN_80,1,2020,80,0
PROD_5,SLSMAN_80,1,2020,160,0
PROD_11,SLSMAN_80,1,2020,72,0
PROD_13,SLSMAN_80,1,2020,"6,408",0
