PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_16,SLSMAN_57,12,2019,0,212
PROD_17,SLSMAN_57,10,2019,"10,908","10,214"
PROD_17,SLSMAN_57,11,2019,"10,692",263
PROD_17,SLSMAN_57,12,2019,"11,016",0
PROD_18,SLSMAN_57,10,2019,756,843
PROD_18,SLSMAN_57,11,2019,744,741
PROD_18,SLSMAN_57,12,2019,852,0
PROD_19,SLSMAN_57,10,2019,672,466
PROD_19,SLSMAN_57,11,2019,672,285
PROD_19,SLSMAN_57,12,2019,"1,344",486
PROD_22,SLSMAN_57,10,2019,800,"1,069"
PROD_22,SLSMAN_57,11,2019,800,"1,054"
PROD_22,SLSMAN_57,12,2019,"1,200","2,144"
PROD_23,SLSMAN_57,10,2019,108,138
PROD_23,SLSMAN_57,11,2019,108,122
PROD_23,SLSMAN_57,12,2019,108,140
PROD_25,SLSMAN_57,10,2019,540,689
PROD_25,SLSMAN_57,11,2019,576,717
PROD_25,SLSMAN_57,12,2019,576,639
PROD_26,SLSMAN_57,10,2019,84,60
PROD_26,SLSMAN_57,11,2019,96,60
PROD_26,SLSMAN_57,12,2019,84,75
PROD_27,SLSMAN_57,10,2019,72,67
PROD_27,SLSMAN_57,11,2019,36,79
PROD_27,SLSMAN_57,12,2019,72,63
PROD_31,SLSMAN_57,10,2019,800,532
PROD_31,SLSMAN_57,11,2019,400,509
PROD_31,SLSMAN_57,12,2019,400,20
PROD_32,SLSMAN_57,10,2019,576,841
PROD_32,SLSMAN_57,11,2019,540,480
PROD_32,SLSMAN_57,12,2019,780,450
PROD_33,SLSMAN_57,10,2019,"4,068","3,846"
PROD_33,SLSMAN_57,11,2019,"3,852","3,849"
PROD_33,SLSMAN_57,12,2019,"4,356","3,527"
PROD_35,SLSMAN_57,10,2019,"2,304","3,441"
PROD_35,SLSMAN_57,11,2019,"2,208","2,767"
PROD_35,SLSMAN_57,12,2019,"3,072","3,582"
PROD_36,SLSMAN_57,10,2019,72,34
PROD_36,SLSMAN_57,11,2019,48,84
PROD_36,SLSMAN_57,12,2019,48,54
PROD_37,SLSMAN_57,10,2019,108,99
PROD_37,SLSMAN_57,11,2019,108,107
PROD_37,SLSMAN_57,12,2019,72,117
PROD_38,SLSMAN_57,10,2019,144,101
PROD_38,SLSMAN_57,11,2019,108,149
PROD_38,SLSMAN_57,12,2019,108,160
PROD_39,SLSMAN_57,10,2019,216,209
PROD_39,SLSMAN_57,11,2019,180,214
PROD_39,SLSMAN_57,12,2019,216,191
PROD_42,SLSMAN_57,10,2019,108,119
PROD_42,SLSMAN_57,11,2019,108,145
PROD_42,SLSMAN_57,12,2019,108,132
PROD_43,SLSMAN_57,11,2019,0,"14,064"
PROD_43,SLSMAN_57,12,2019,0,"10,036"
PROD_45,SLSMAN_57,10,2019,192,336
PROD_45,SLSMAN_57,11,2019,192,518
PROD_45,SLSMAN_57,12,2019,336,805
PROD_47,SLSMAN_57,10,2019,624,536
PROD_47,SLSMAN_57,11,2019,576,683
PROD_47,SLSMAN_57,12,2019,504,"1,041"
PROD_48,SLSMAN_57,10,2019,0,14
PROD_48,SLSMAN_57,11,2019,96,0
PROD_48,SLSMAN_57,12,2019,96,0
PROD_50,SLSMAN_57,10,2019,"24,480","27,403"
PROD_50,SLSMAN_57,11,2019,"24,960","27,260"
PROD_50,SLSMAN_57,12,2019,"28,848","31,074"
PROD_51,SLSMAN_57,11,2019,0,72
PROD_51,SLSMAN_57,12,2019,0,811
PROD_52,SLSMAN_57,11,2019,400,0
PROD_54,SLSMAN_57,10,2019,0,2
PROD_54,SLSMAN_57,12,2019,0,0
PROD_56,SLSMAN_57,10,2019,972,"1,346"
PROD_56,SLSMAN_57,11,2019,"1,800","1,325"
PROD_56,SLSMAN_57,12,2019,"1,440","1,061"
PROD_58,SLSMAN_57,10,2019,"1,176","1,237"
PROD_58,SLSMAN_57,11,2019,"1,008","1,209"
PROD_58,SLSMAN_57,12,2019,"1,176","1,159"
PROD_59,SLSMAN_57,10,2019,252,155
PROD_59,SLSMAN_57,11,2019,294,166
PROD_59,SLSMAN_57,12,2019,210,222
PROD_61,SLSMAN_57,10,2019,"2,520","1,841"
PROD_61,SLSMAN_57,11,2019,"2,856","1,448"
PROD_61,SLSMAN_57,12,2019,"2,394",0
PROD_62,SLSMAN_57,10,2019,"2,142","1,404"
PROD_62,SLSMAN_57,11,2019,"2,436","1,701"
PROD_62,SLSMAN_57,12,2019,"2,016",48
PROD_63,SLSMAN_57,11,2019,0,0
PROD_64,SLSMAN_57,11,2019,0,0
PROD_68,SLSMAN_57,10,2019,0,6
PROD_68,SLSMAN_57,11,2019,0,0
PROD_74,SLSMAN_57,10,2019,0,12
PROD_76,SLSMAN_57,10,2019,0,573
PROD_80,SLSMAN_57,10,2019,552,423
PROD_80,SLSMAN_57,11,2019,216,172
PROD_80,SLSMAN_57,12,2019,408,189
PROD_81,SLSMAN_57,10,2019,96,0
PROD_81,SLSMAN_57,11,2019,0,60
PROD_81,SLSMAN_57,12,2019,0,150
PROD_82,SLSMAN_57,11,2019,0,738
PROD_82,SLSMAN_57,12,2019,0,"3,573"
PROD_83,SLSMAN_57,11,2019,0,118
PROD_83,SLSMAN_57,12,2019,0,"3,105"
PROD_84,SLSMAN_57,12,2019,0,8
PROD_86,SLSMAN_57,12,2019,0,60
PROD_2,SLSMAN_58,10,2019,0,36
PROD_2,SLSMAN_58,11,2019,0,48
PROD_3,SLSMAN_58,10,2019,480,0
PROD_3,SLSMAN_58,11,2019,480,0
PROD_3,SLSMAN_58,12,2019,440,0
PROD_4,SLSMAN_58,11,2019,0,3
PROD_5,SLSMAN_58,10,2019,720,713
PROD_5,SLSMAN_58,11,2019,720,657
PROD_5,SLSMAN_58,12,2019,800,591
PROD_8,SLSMAN_58,10,2019,0,78
PROD_8,SLSMAN_58,11,2019,0,48
PROD_8,SLSMAN_58,12,2019,0,18
PROD_9,SLSMAN_58,10,2019,0,40
PROD_9,SLSMAN_58,11,2019,0,95
PROD_9,SLSMAN_58,12,2019,0,79
PROD_10,SLSMAN_58,10,2019,0,467
PROD_10,SLSMAN_58,11,2019,0,399
PROD_10,SLSMAN_58,12,2019,0,427
PROD_11,SLSMAN_58,10,2019,"1,332","1,048"
PROD_11,SLSMAN_58,11,2019,"1,224","1,075"
PROD_11,SLSMAN_58,12,2019,"1,224",985
PROD_12,SLSMAN_58,10,2019,0,87
PROD_12,SLSMAN_58,11,2019,0,51
PROD_12,SLSMAN_58,12,2019,0,111
PROD_13,SLSMAN_58,10,2019,"1,836","1,349"
PROD_13,SLSMAN_58,11,2019,"1,548","1,028"
PROD_13,SLSMAN_58,12,2019,"1,188","1,350"
PROD_14,SLSMAN_58,10,2019,"6,012","7,833"
PROD_14,SLSMAN_58,11,2019,"5,112","4,866"
PROD_14,SLSMAN_58,12,2019,"5,796","5,031"
PROD_15,SLSMAN_58,10,2019,"2,376","2,792"
PROD_15,SLSMAN_58,11,2019,"2,028","1,932"
PROD_15,SLSMAN_58,12,2019,"2,184","1,836"
PROD_16,SLSMAN_58,10,2019,0,903
PROD_16,SLSMAN_58,11,2019,"2,448","1,040"
PROD_16,SLSMAN_58,12,2019,972,"1,323"
PROD_17,SLSMAN_58,10,2019,"16,272","18,314"
PROD_17,SLSMAN_58,11,2019,"14,112","4,928"
PROD_17,SLSMAN_58,12,2019,"14,508",0
PROD_18,SLSMAN_58,10,2019,"4,224","5,130"
PROD_18,SLSMAN_58,11,2019,"3,672","1,036"
PROD_18,SLSMAN_58,12,2019,"4,092",0
PROD_19,SLSMAN_58,10,2019,"8,904","8,641"
PROD_19,SLSMAN_58,11,2019,"7,728","6,237"
PROD_19,SLSMAN_58,12,2019,"9,072","5,047"
PROD_20,SLSMAN_58,10,2019,"1,080",952
PROD_20,SLSMAN_58,11,2019,936,"1,031"
PROD_20,SLSMAN_58,12,2019,936,956
PROD_21,SLSMAN_58,10,2019,396,403
PROD_21,SLSMAN_58,11,2019,348,354
PROD_21,SLSMAN_58,12,2019,360,438
PROD_22,SLSMAN_58,10,2019,"2,400",300
PROD_22,SLSMAN_58,11,2019,"2,000","1,104"
PROD_22,SLSMAN_58,12,2019,"2,000","1,165"
PROD_23,SLSMAN_58,10,2019,108,146
PROD_23,SLSMAN_58,11,2019,108,87
PROD_23,SLSMAN_58,12,2019,108,191
PROD_25,SLSMAN_58,10,2019,864,979
PROD_25,SLSMAN_58,11,2019,864,"1,072"
PROD_25,SLSMAN_58,12,2019,900,879
PROD_26,SLSMAN_58,10,2019,"1,152",763
PROD_26,SLSMAN_58,11,2019,996,919
PROD_26,SLSMAN_58,12,2019,"1,104",840
PROD_27,SLSMAN_58,10,2019,144,180
PROD_27,SLSMAN_58,11,2019,144,135
PROD_27,SLSMAN_58,12,2019,144,114
PROD_31,SLSMAN_58,10,2019,0,600
PROD_31,SLSMAN_58,11,2019,0,"1,020"
PROD_31,SLSMAN_58,12,2019,"1,200","1,223"
PROD_32,SLSMAN_58,10,2019,624,529
PROD_32,SLSMAN_58,11,2019,540,514
PROD_32,SLSMAN_58,12,2019,540,550
PROD_33,SLSMAN_58,10,2019,"1,188","1,184"
PROD_33,SLSMAN_58,11,2019,"1,008",675
PROD_33,SLSMAN_58,12,2019,972,759
PROD_35,SLSMAN_58,10,2019,"1,152","1,443"
PROD_35,SLSMAN_58,11,2019,960,988
PROD_35,SLSMAN_58,12,2019,"1,056",716
PROD_36,SLSMAN_58,10,2019,24,22
PROD_36,SLSMAN_58,11,2019,24,10
PROD_36,SLSMAN_58,12,2019,24,33
PROD_37,SLSMAN_58,10,2019,72,54
PROD_37,SLSMAN_58,11,2019,72,39
PROD_37,SLSMAN_58,12,2019,72,47
PROD_38,SLSMAN_58,10,2019,108,108
PROD_38,SLSMAN_58,11,2019,108,98
PROD_38,SLSMAN_58,12,2019,108,83
PROD_39,SLSMAN_58,10,2019,252,254
PROD_39,SLSMAN_58,11,2019,180,192
PROD_39,SLSMAN_58,12,2019,216,162
PROD_40,SLSMAN_58,11,2019,0,2
PROD_42,SLSMAN_58,10,2019,36,71
PROD_42,SLSMAN_58,11,2019,36,57
PROD_42,SLSMAN_58,12,2019,72,63
PROD_43,SLSMAN_58,11,2019,0,"6,182"
PROD_43,SLSMAN_58,12,2019,0,"15,465"
PROD_45,SLSMAN_58,10,2019,"2,064",890
PROD_45,SLSMAN_58,11,2019,"2,640",934
PROD_45,SLSMAN_58,12,2019,"2,880","1,448"
PROD_47,SLSMAN_58,10,2019,"2,472","2,148"
PROD_47,SLSMAN_58,11,2019,"2,808","1,750"
PROD_47,SLSMAN_58,12,2019,"2,808","1,412"
PROD_48,SLSMAN_58,10,2019,0,0
PROD_50,SLSMAN_58,10,2019,"35,088","25,166"
PROD_50,SLSMAN_58,11,2019,"27,312","22,895"
PROD_50,SLSMAN_58,12,2019,"27,984","19,541"
PROD_51,SLSMAN_58,11,2019,0,"2,038"
PROD_51,SLSMAN_58,12,2019,0,"3,298"
PROD_55,SLSMAN_58,10,2019,0,22
PROD_56,SLSMAN_58,10,2019,36,0
PROD_56,SLSMAN_58,11,2019,36,0
PROD_56,SLSMAN_58,12,2019,36,6
PROD_57,SLSMAN_58,10,2019,0,22
PROD_58,SLSMAN_58,10,2019,"5,544","5,991"
PROD_58,SLSMAN_58,11,2019,"4,872","4,698"
PROD_58,SLSMAN_58,12,2019,"5,376","3,586"
PROD_59,SLSMAN_58,10,2019,"3,360","2,194"
PROD_59,SLSMAN_58,11,2019,"3,360","1,475"
PROD_59,SLSMAN_58,12,2019,"3,612","1,504"
PROD_61,SLSMAN_58,10,2019,"6,804","4,661"
PROD_61,SLSMAN_58,11,2019,"6,384","1,834"
PROD_61,SLSMAN_58,12,2019,"6,510",0
PROD_62,SLSMAN_58,10,2019,"6,720","4,708"
PROD_62,SLSMAN_58,11,2019,"6,174","1,438"
PROD_62,SLSMAN_58,12,2019,"6,342",112
PROD_67,SLSMAN_58,10,2019,0,12
PROD_74,SLSMAN_58,10,2019,0,494
PROD_76,SLSMAN_58,10,2019,0,213
PROD_80,SLSMAN_58,10,2019,936,"1,164"
PROD_80,SLSMAN_58,11,2019,504,712
PROD_80,SLSMAN_58,12,2019,480,623
PROD_81,SLSMAN_58,10,2019,"1,248",512
PROD_81,SLSMAN_58,11,2019,960,603
PROD_81,SLSMAN_58,12,2019,984,679
PROD_82,SLSMAN_58,11,2019,0,"1,631"
PROD_82,SLSMAN_58,12,2019,0,"3,269"
PROD_83,SLSMAN_58,11,2019,0,"1,832"
PROD_83,SLSMAN_58,12,2019,0,"3,275"
PROD_84,SLSMAN_58,12,2019,0,12
PROD_85,SLSMAN_58,12,2019,0,66
PROD_86,SLSMAN_58,12,2019,0,59
PROD_5,SLSMAN_59,11,2019,0,18
PROD_10,SLSMAN_59,11,2019,0,16
PROD_11,SLSMAN_59,11,2019,0,15
PROD_13,SLSMAN_59,11,2019,0,129
PROD_14,SLSMAN_59,11,2019,0,334
PROD_15,SLSMAN_59,11,2019,0,116
PROD_16,SLSMAN_59,11,2019,0,151
PROD_17,SLSMAN_59,11,2019,0,651
PROD_18,SLSMAN_59,11,2019,0,29
PROD_19,SLSMAN_59,11,2019,0,445
PROD_20,SLSMAN_59,11,2019,0,21
PROD_22,SLSMAN_59,11,2019,0,20
PROD_25,SLSMAN_59,11,2019,0,9
PROD_26,SLSMAN_59,11,2019,0,18
PROD_27,SLSMAN_59,11,2019,0,3
PROD_31,SLSMAN_59,11,2019,0,60
PROD_32,SLSMAN_59,11,2019,0,30
PROD_33,SLSMAN_59,11,2019,0,42
PROD_35,SLSMAN_59,11,2019,0,48
PROD_38,SLSMAN_59,11,2019,0,3
PROD_43,SLSMAN_59,11,2019,0,376
PROD_45,SLSMAN_59,11,2019,0,64
PROD_47,SLSMAN_59,11,2019,0,120
PROD_50,SLSMAN_59,11,2019,0,"1,590"
PROD_51,SLSMAN_59,11,2019,0,145
PROD_58,SLSMAN_59,11,2019,0,420
PROD_59,SLSMAN_59,11,2019,0,84
PROD_61,SLSMAN_59,11,2019,0,102
PROD_62,SLSMAN_59,11,2019,0,108
PROD_80,SLSMAN_59,11,2019,0,45
PROD_81,SLSMAN_59,11,2019,0,27
PROD_82,SLSMAN_59,11,2019,0,92
PROD_83,SLSMAN_59,11,2019,0,111
PROD_2,SLSMAN_60,10,2019,0,39
PROD_2,SLSMAN_60,11,2019,0,12
PROD_2,SLSMAN_60,12,2019,0,46
PROD_3,SLSMAN_60,10,2019,120,0
PROD_3,SLSMAN_60,11,2019,120,0
PROD_3,SLSMAN_60,12,2019,120,0
PROD_5,SLSMAN_60,10,2019,240,207
PROD_5,SLSMAN_60,11,2019,240,138
PROD_5,SLSMAN_60,12,2019,240,188
PROD_8,SLSMAN_60,12,2019,0,5
PROD_10,SLSMAN_60,10,2019,0,118
PROD_10,SLSMAN_60,11,2019,0,53
PROD_10,SLSMAN_60,12,2019,0,56
PROD_11,SLSMAN_60,10,2019,396,419
PROD_11,SLSMAN_60,11,2019,360,418
PROD_11,SLSMAN_60,12,2019,468,238
PROD_13,SLSMAN_60,10,2019,"2,772","3,162"
PROD_13,SLSMAN_60,11,2019,"2,340","1,575"
PROD_13,SLSMAN_60,12,2019,"2,232","1,486"
PROD_14,SLSMAN_60,10,2019,"23,868","29,177"
PROD_14,SLSMAN_60,11,2019,"20,340","22,653"
PROD_14,SLSMAN_60,12,2019,"21,564","19,478"
PROD_15,SLSMAN_60,10,2019,"4,344","4,759"
PROD_15,SLSMAN_60,11,2019,"3,708","4,135"
PROD_15,SLSMAN_60,12,2019,"3,888","3,256"
PROD_16,SLSMAN_60,10,2019,0,"1,641"
PROD_16,SLSMAN_60,11,2019,"2,304","1,238"
PROD_16,SLSMAN_60,12,2019,"1,944","1,001"
PROD_17,SLSMAN_60,10,2019,"21,600","21,301"
PROD_17,SLSMAN_60,11,2019,"18,756","5,580"
PROD_17,SLSMAN_60,12,2019,"17,496",0
PROD_18,SLSMAN_60,10,2019,"2,868","4,395"
PROD_18,SLSMAN_60,11,2019,"2,496",831
PROD_18,SLSMAN_60,12,2019,"3,048",0
PROD_19,SLSMAN_60,10,2019,"32,760","35,658"
PROD_19,SLSMAN_60,11,2019,"28,560","27,654"
PROD_19,SLSMAN_60,12,2019,"34,104","21,342"
PROD_20,SLSMAN_60,10,2019,24,0
PROD_20,SLSMAN_60,11,2019,24,70
PROD_20,SLSMAN_60,12,2019,24,12
PROD_21,SLSMAN_60,10,2019,0,6
PROD_21,SLSMAN_60,12,2019,12,0
PROD_22,SLSMAN_60,10,2019,"25,200",0
PROD_22,SLSMAN_60,11,2019,"21,200","35,700"
PROD_22,SLSMAN_60,12,2019,"16,000","20,789"
PROD_23,SLSMAN_60,10,2019,108,101
PROD_23,SLSMAN_60,11,2019,108,101
PROD_23,SLSMAN_60,12,2019,108,66
PROD_25,SLSMAN_60,10,2019,432,517
PROD_25,SLSMAN_60,11,2019,432,468
PROD_25,SLSMAN_60,12,2019,432,429
PROD_26,SLSMAN_60,10,2019,324,207
PROD_26,SLSMAN_60,11,2019,420,183
PROD_26,SLSMAN_60,12,2019,252,150
PROD_27,SLSMAN_60,10,2019,108,118
PROD_27,SLSMAN_60,11,2019,72,105
PROD_27,SLSMAN_60,12,2019,108,77
PROD_31,SLSMAN_60,10,2019,800,0
PROD_31,SLSMAN_60,11,2019,800,"16,400"
PROD_31,SLSMAN_60,12,2019,"7,200","11,210"
PROD_32,SLSMAN_60,10,2019,"1,212",612
PROD_32,SLSMAN_60,11,2019,"1,032",696
PROD_32,SLSMAN_60,12,2019,876,492
PROD_33,SLSMAN_60,10,2019,"4,824","2,710"
PROD_33,SLSMAN_60,11,2019,"4,104","2,414"
PROD_33,SLSMAN_60,12,2019,"2,664","2,124"
PROD_34,SLSMAN_60,10,2019,0,0
PROD_35,SLSMAN_60,10,2019,"16,128","21,750"
PROD_35,SLSMAN_60,11,2019,"13,728","14,834"
PROD_35,SLSMAN_60,12,2019,"16,416","11,562"
PROD_36,SLSMAN_60,10,2019,24,11
PROD_36,SLSMAN_60,11,2019,24,8
PROD_36,SLSMAN_60,12,2019,24,5
PROD_37,SLSMAN_60,10,2019,108,82
PROD_37,SLSMAN_60,11,2019,108,84
PROD_37,SLSMAN_60,12,2019,108,59
PROD_38,SLSMAN_60,10,2019,108,108
PROD_38,SLSMAN_60,11,2019,108,133
PROD_38,SLSMAN_60,12,2019,108,40
PROD_39,SLSMAN_60,10,2019,324,288
PROD_39,SLSMAN_60,11,2019,252,206
PROD_39,SLSMAN_60,12,2019,252,98
PROD_40,SLSMAN_60,11,2019,0,2
PROD_41,SLSMAN_60,11,2019,0,1
PROD_41,SLSMAN_60,12,2019,0,0
PROD_42,SLSMAN_60,10,2019,144,126
PROD_42,SLSMAN_60,11,2019,144,116
PROD_42,SLSMAN_60,12,2019,108,56
PROD_43,SLSMAN_60,11,2019,0,"11,242"
PROD_43,SLSMAN_60,12,2019,0,"13,863"
PROD_44,SLSMAN_60,10,2019,0,0
PROD_45,SLSMAN_60,10,2019,912,405
PROD_45,SLSMAN_60,11,2019,"3,216",879
PROD_45,SLSMAN_60,12,2019,"3,504",774
PROD_47,SLSMAN_60,10,2019,"2,496","1,948"
PROD_47,SLSMAN_60,11,2019,"2,856","1,717"
PROD_47,SLSMAN_60,12,2019,"2,832","1,566"
PROD_50,SLSMAN_60,10,2019,"41,904","29,093"
PROD_50,SLSMAN_60,11,2019,"33,648","29,287"
PROD_50,SLSMAN_60,12,2019,"34,464","21,922"
PROD_51,SLSMAN_60,11,2019,0,"1,870"
PROD_51,SLSMAN_60,12,2019,0,"2,452"
PROD_56,SLSMAN_60,10,2019,144,247
PROD_56,SLSMAN_60,11,2019,144,143
PROD_56,SLSMAN_60,12,2019,216,115
PROD_58,SLSMAN_60,10,2019,"36,960","40,800"
PROD_58,SLSMAN_60,11,2019,"31,584","32,610"
PROD_58,SLSMAN_60,12,2019,"33,096","30,384"
PROD_59,SLSMAN_60,10,2019,"2,268","1,084"
PROD_59,SLSMAN_60,11,2019,"2,100","1,236"
PROD_59,SLSMAN_60,12,2019,"2,268",815
PROD_61,SLSMAN_60,10,2019,"6,804","4,756"
PROD_61,SLSMAN_60,11,2019,"7,014","2,685"
PROD_61,SLSMAN_60,12,2019,"7,182",27
PROD_62,SLSMAN_60,10,2019,"6,972","4,766"
PROD_62,SLSMAN_60,11,2019,"6,888","2,243"
PROD_62,SLSMAN_60,12,2019,"7,056",51
PROD_67,SLSMAN_60,10,2019,0,4
PROD_68,SLSMAN_60,10,2019,0,0
PROD_70,SLSMAN_60,11,2019,0,12
PROD_70,SLSMAN_60,12,2019,0,12
PROD_74,SLSMAN_60,10,2019,0,3
PROD_76,SLSMAN_60,10,2019,0,319
PROD_80,SLSMAN_60,10,2019,960,"1,457"
PROD_80,SLSMAN_60,11,2019,504,789
PROD_80,SLSMAN_60,12,2019,480,693
PROD_81,SLSMAN_60,10,2019,192,345
PROD_81,SLSMAN_60,11,2019,192,267
PROD_81,SLSMAN_60,12,2019,192,739
PROD_82,SLSMAN_60,11,2019,0,"1,881"
PROD_82,SLSMAN_60,12,2019,0,"3,937"
PROD_83,SLSMAN_60,11,2019,0,"2,458"
PROD_83,SLSMAN_60,12,2019,0,"4,135"
PROD_5,SLSMAN_61,11,2019,0,7
PROD_10,SLSMAN_61,11,2019,0,4
PROD_13,SLSMAN_61,11,2019,0,69
PROD_14,SLSMAN_61,11,2019,0,324
PROD_15,SLSMAN_61,11,2019,0,56
PROD_16,SLSMAN_61,11,2019,0,28
PROD_19,SLSMAN_61,11,2019,0,540
PROD_22,SLSMAN_61,11,2019,0,"1,380"
PROD_23,SLSMAN_61,11,2019,0,12
PROD_27,SLSMAN_61,11,2019,0,2
PROD_32,SLSMAN_61,11,2019,0,2
PROD_33,SLSMAN_61,11,2019,0,6
PROD_35,SLSMAN_61,11,2019,0,282
PROD_38,SLSMAN_61,11,2019,0,3
PROD_39,SLSMAN_61,11,2019,0,3
PROD_43,SLSMAN_61,11,2019,0,232
PROD_45,SLSMAN_61,11,2019,0,6
PROD_47,SLSMAN_61,11,2019,0,145
PROD_50,SLSMAN_61,11,2019,0,"1,560"
PROD_51,SLSMAN_61,11,2019,0,20
PROD_58,SLSMAN_61,11,2019,0,618
PROD_59,SLSMAN_61,11,2019,0,116
PROD_61,SLSMAN_61,11,2019,0,222
PROD_62,SLSMAN_61,11,2019,0,168
PROD_80,SLSMAN_61,11,2019,0,30
PROD_81,SLSMAN_61,11,2019,0,39
PROD_82,SLSMAN_61,11,2019,0,56
PROD_83,SLSMAN_61,11,2019,0,134
PROD_2,SLSMAN_62,10,2019,0,167
PROD_2,SLSMAN_62,11,2019,0,129
PROD_2,SLSMAN_62,12,2019,0,108
PROD_3,SLSMAN_62,10,2019,360,0
PROD_3,SLSMAN_62,11,2019,360,0
PROD_3,SLSMAN_62,12,2019,360,0
PROD_5,SLSMAN_62,10,2019,560,341
PROD_5,SLSMAN_62,11,2019,560,311
PROD_5,SLSMAN_62,12,2019,560,450
PROD_8,SLSMAN_62,10,2019,0,216
PROD_8,SLSMAN_62,11,2019,0,108
PROD_8,SLSMAN_62,12,2019,0,168
PROD_9,SLSMAN_62,10,2019,0,40
PROD_9,SLSMAN_62,11,2019,0,40
PROD_9,SLSMAN_62,12,2019,0,80
PROD_10,SLSMAN_62,10,2019,0,294
PROD_10,SLSMAN_62,11,2019,0,294
PROD_10,SLSMAN_62,12,2019,0,348
PROD_11,SLSMAN_62,10,2019,576,522
PROD_11,SLSMAN_62,11,2019,540,301
PROD_11,SLSMAN_62,12,2019,648,449
PROD_12,SLSMAN_62,10,2019,0,12
PROD_12,SLSMAN_62,12,2019,0,24
PROD_13,SLSMAN_62,10,2019,"2,232","2,164"
PROD_13,SLSMAN_62,11,2019,"1,908","1,295"
PROD_13,SLSMAN_62,12,2019,"1,764","1,322"
PROD_14,SLSMAN_62,10,2019,"11,052","13,936"
PROD_14,SLSMAN_62,11,2019,"9,432","8,269"
PROD_14,SLSMAN_62,12,2019,"9,720","8,761"
PROD_15,SLSMAN_62,10,2019,"2,736","3,105"
PROD_15,SLSMAN_62,11,2019,"2,328","2,305"
PROD_15,SLSMAN_62,12,2019,"2,460","2,387"
PROD_16,SLSMAN_62,10,2019,0,"1,053"
PROD_16,SLSMAN_62,11,2019,"3,024","1,149"
PROD_16,SLSMAN_62,12,2019,"1,224","1,525"
PROD_17,SLSMAN_62,10,2019,"15,696","16,715"
PROD_17,SLSMAN_62,11,2019,"13,644","3,807"
PROD_17,SLSMAN_62,12,2019,"13,500",0
PROD_18,SLSMAN_62,10,2019,"4,068","4,479"
PROD_18,SLSMAN_62,11,2019,"3,540",916
PROD_18,SLSMAN_62,12,2019,"3,720",0
PROD_19,SLSMAN_62,10,2019,"16,464","16,797"
PROD_19,SLSMAN_62,11,2019,"14,448","11,492"
PROD_19,SLSMAN_62,12,2019,"16,128","10,434"
PROD_20,SLSMAN_62,10,2019,504,681
PROD_20,SLSMAN_62,11,2019,456,369
PROD_20,SLSMAN_62,12,2019,696,218
PROD_21,SLSMAN_62,10,2019,204,219
PROD_21,SLSMAN_62,11,2019,180,123
PROD_21,SLSMAN_62,12,2019,264,24
PROD_22,SLSMAN_62,10,2019,"6,800",250
PROD_22,SLSMAN_62,11,2019,"6,000","2,680"
PROD_22,SLSMAN_62,12,2019,"4,400","6,146"
PROD_23,SLSMAN_62,10,2019,72,78
PROD_23,SLSMAN_62,11,2019,72,100
PROD_23,SLSMAN_62,12,2019,108,40
PROD_25,SLSMAN_62,10,2019,432,475
PROD_25,SLSMAN_62,11,2019,432,394
PROD_25,SLSMAN_62,12,2019,432,351
PROD_26,SLSMAN_62,10,2019,792,584
PROD_26,SLSMAN_62,11,2019,900,591
PROD_26,SLSMAN_62,12,2019,912,426
PROD_27,SLSMAN_62,10,2019,468,455
PROD_27,SLSMAN_62,11,2019,396,565
PROD_27,SLSMAN_62,12,2019,432,137
PROD_31,SLSMAN_62,10,2019,800,303
PROD_31,SLSMAN_62,11,2019,800,"1,620"
PROD_31,SLSMAN_62,12,2019,"2,800","2,840"
PROD_32,SLSMAN_62,10,2019,564,577
PROD_32,SLSMAN_62,11,2019,480,307
PROD_32,SLSMAN_62,12,2019,600,265
PROD_33,SLSMAN_62,10,2019,"2,088","1,319"
PROD_33,SLSMAN_62,11,2019,"1,764",889
PROD_33,SLSMAN_62,12,2019,"1,368",693
PROD_35,SLSMAN_62,10,2019,"6,240","8,369"
PROD_35,SLSMAN_62,11,2019,"5,376","5,232"
PROD_35,SLSMAN_62,12,2019,"6,528","5,393"
PROD_36,SLSMAN_62,10,2019,24,13
PROD_36,SLSMAN_62,11,2019,24,20
PROD_36,SLSMAN_62,12,2019,24,5
PROD_37,SLSMAN_62,10,2019,72,65
PROD_37,SLSMAN_62,11,2019,72,37
PROD_37,SLSMAN_62,12,2019,72,56
PROD_38,SLSMAN_62,10,2019,180,180
PROD_38,SLSMAN_62,11,2019,180,105
PROD_38,SLSMAN_62,12,2019,180,115
PROD_39,SLSMAN_62,10,2019,324,371
PROD_39,SLSMAN_62,11,2019,252,209
PROD_39,SLSMAN_62,12,2019,252,157
PROD_41,SLSMAN_62,12,2019,0,0
PROD_42,SLSMAN_62,10,2019,108,85
PROD_42,SLSMAN_62,11,2019,108,72
PROD_42,SLSMAN_62,12,2019,72,53
PROD_43,SLSMAN_62,11,2019,0,"6,438"
PROD_43,SLSMAN_62,12,2019,0,"11,183"
PROD_45,SLSMAN_62,10,2019,"6,192","2,164"
PROD_45,SLSMAN_62,11,2019,"3,600","2,235"
PROD_45,SLSMAN_62,12,2019,"3,936","2,506"
